time,commanded_torque,passive_torque,ankle_angle,device_current
7.641054630279541,-5,0,44.63134765625,-2.277
7.646021604537964,-5,0,44.80712890625,-2.2560000000000002
7.651021480560303,-5,0,45.0048828125,-2.2760000000000002
7.656080722808838,-5,0,45.20263671875,-2.267
7.661039590835571,-5,0,45.400390625,-2.2760000000000002
7.666019439697266,-5,0,45.59814453125,-2.275
7.6711249351501465,-5,0,45.86181640625,-2.2600000000000002
7.67603325843811,-5,0,46.0595703125,-2.25
7.681034564971924,-5,0,46.3232421875,-2.27
7.686018466949463,-5,0,46.52099609375,-2.25
7.691015720367432,-5,0,46.78466796875,-2.265
7.696013689041138,-5,0,46.96044921875,-2.29
7.701021432876587,-5,0,47.24609375,-2.287
7.706012964248657,-5,0,47.421875,-2.2920000000000003
7.7110185623168945,-5,0,47.685546875,-2.329
7.716012954711914,-5,0,47.83935546875,-2.316
7.72101902961731,-5,0,48.0810546875,-2.291
7.726011037826538,-5,0,48.2568359375,-2.303
7.731017589569092,-5,0,48.41064453125,-2.311
7.736060857772827,-5,0,48.58642578125,-2.299
7.741030216217041,-5,0,48.76220703125,-2.286
7.746019601821899,-5,0,48.8720703125,-2.291
7.75167441368103,-5,0,49.0478515625,-2.291
7.7609851360321045,-5,0,49.267578125,-2.2880000000000003
7.761150121688843,-5,0,49.267578125,-2.2880000000000003
7.766831398010254,-5,0,49.42138671875,-2.2760000000000002
7.77131986618042,-5,0,49.4873046875,-2.281
7.7764997482299805,-5,0,49.5751953125,-2.279
7.781118869781494,-5,0,49.6630859375,-2.265
7.786037445068359,-5,0,49.68505859375,-2.287
7.791067838668823,-5,0,49.7509765625,-2.263
7.7960286140441895,-5,0,49.77294921875,-2.246
7.801061153411865,-5,0,49.81689453125,-2.298
7.806051254272461,-5,0,49.8828125,-2.266
7.811023950576782,-5,0,49.8828125,-2.249
7.816025018692017,-5,0,49.90478515625,-2.2600000000000002
7.821033716201782,-5,0,49.9267578125,-2.2800000000000002
7.826016426086426,-5,0,49.9267578125,-2.299
7.8310325145721436,-5,0,49.9267578125,-2.314
7.836034297943115,-5,0,49.94873046875,-2.345
7.841861248016357,-5,0,50.0146484375,-2.2760000000000002
7.84613037109375,-5,0,50.05859375,-2.275
7.8510496616363525,-5,0,50.12451171875,-2.306
7.856086730957031,-5,0,50.16845703125,-2.283
7.861040830612183,-5,0,50.21240234375,-2.315
7.866071462631226,-5,0,50.2783203125,-2.2720000000000002
7.871088981628418,-5,0,50.34423828125,-2.2680000000000002
7.876034259796143,-5,0,50.4541015625,-2.271
7.881032466888428,-5,0,50.498046875,-2.309
7.886027574539185,-5,0,50.56396484375,-2.2840000000000003
7.891031980514526,-5,0,50.65185546875,-2.287
7.896021842956543,-5,0,50.73974609375,-2.298
7.901025056838989,-5,0,50.87158203125,-2.267
7.906018257141113,-5,0,50.95947265625,-2.29
7.911025524139404,-5,0,51.11328125,-2.281
7.916017293930054,-5,0,51.2451171875,-2.278
7.921022415161133,-5,0,51.376953125,-2.271
7.926021099090576,-5,0,51.48681640625,-2.277
7.931063890457153,-5,0,51.6845703125,-2.279
7.93604040145874,-5,0,51.83837890625,-2.289
7.9410316944122314,-5,0,51.9921875,-2.286
7.94602108001709,-5,0,52.1240234375,-2.281
7.951027154922485,-5,0,52.2998046875,-2.282
7.956019163131714,-5,0,52.431640625,-2.283
7.961022615432739,-5,0,52.58544921875,-2.297
7.966409683227539,-5,0,52.6953125,-2.283
7.971068382263184,-5,0,52.84912109375,-2.2720000000000002
7.976029634475708,-5,0,52.98095703125,-2.285
7.981031656265259,-5,0,53.134765625,-2.293
7.986023426055908,-5,0,53.24462890625,-2.293
7.991025924682617,-5,0,53.33251953125,-2.295
7.996061325073242,-5,0,53.3984375,-2.2920000000000003
8.001668214797974,-5,0,53.57421875,-2.277
8.006385087966919,-5,0,53.64013671875,-2.283
8.01113224029541,-5,0,53.75,-2.283
8.016047239303589,-5,0,53.85986328125,-2.269
8.02111530303955,-5,0,53.94775390625,-2.29
8.026041746139526,-5,0,54.013671875,-2.275
8.031034231185913,-5,0,54.12353515625,-2.293
8.036039590835571,-5,0,54.189453125,-2.2960000000000003
8.041082620620728,-5,0,54.27734375,-2.271
8.046158075332642,-5,0,54.34326171875,-2.293
8.05110239982605,-5,0,54.453125,-2.282
8.056119918823242,-5,0,54.51904296875,-2.262
8.061078786849976,-5,0,54.5849609375,-2.278
8.066036939620972,-5,0,54.62890625,-2.29
8.071087837219238,-5,0,54.69482421875,-2.2680000000000002
8.076034784317017,-5,0,54.716796875,-2.2760000000000002
8.081037282943726,-5,0,54.8046875,-2.283
8.086025714874268,-5,0,54.8486328125,-2.309
8.091459274291992,-5,0,54.892578125,-2.271
8.096117973327637,-5,0,54.9365234375,-2.278
8.101048231124878,-5,0,55.0244140625,-2.2800000000000002
8.106119871139526,-5,0,55.068359375,-2.311
8.111225366592407,-5,0,55.13427734375,-2.279
8.116044759750366,-5,0,55.2001953125,-2.275
8.121083974838257,-5,0,55.26611328125,-2.294
8.126043319702148,-5,0,55.33203125,-2.3000000000000003
8.131040811538696,-5,0,55.4638671875,-2.281
8.136043071746826,-5,0,55.52978515625,-2.302
8.141032457351685,-5,0,55.66162109375,-2.279
8.146027326583862,-5,0,55.74951171875,-2.298
8.15111255645752,-5,0,55.859375,-2.285
8.156044006347656,-5,0,55.96923828125,-2.2880000000000003
8.161059617996216,-5,0,56.10107421875,-2.29
8.166032791137695,-5,0,56.2109375,-2.282
8.171035766601562,-5,0,56.36474609375,-2.2840000000000003
8.176058053970337,-5,0,56.474609375,-2.283
8.181039810180664,-5,0,56.62841796875,-2.277
8.186069965362549,-5,0,56.73828125,-2.283
8.191051483154297,-5,0,56.93603515625,-2.285
8.196033239364624,-5,0,57.0458984375,-2.289
8.201031923294067,-5,0,57.24365234375,-2.281
8.206031322479248,-5,0,57.353515625,-2.2920000000000003
8.211034297943115,-5,0,57.50732421875,-2.2920000000000003
8.216029405593872,-5,0,57.63916015625,-2.282
8.221035718917847,-5,0,57.77099609375,-2.281
8.226028442382812,-5,0,57.9248046875,-2.283
8.231030225753784,-5,0,58.07861328125,-2.2960000000000003
8.23603868484497,-5,0,58.1884765625,-2.29
8.241044759750366,-5,0,58.34228515625,-2.286
8.246027946472168,-5,0,58.47412109375,-2.2800000000000002
8.251729488372803,-5,0,58.6279296875,-2.278
8.256623029708862,-5,0,58.759765625,-2.294
8.261142253875732,-5,0,58.91357421875,-2.291
8.266051054000854,-5,0,59.0234375,-2.2800000000000002
8.271101713180542,-5,0,59.17724609375,-2.2800000000000002
8.27606725692749,-5,0,59.287109375,-2.2800000000000002
8.281047821044922,-5,0,59.462890625,-2.2840000000000003
8.286033153533936,-5,0,59.57275390625,-2.297
8.291125059127808,-5,0,59.70458984375,-2.291
8.296048641204834,-5,0,59.814453125,-2.286
8.301069259643555,-5,0,59.92431640625,-2.279
8.306041717529297,-5,0,60.01220703125,-2.293
8.311044692993164,-5,0,60.1220703125,-2.27
8.316076755523682,-5,0,60.18798828125,-2.2680000000000002
8.321050643920898,-5,0,60.25390625,-2.289
8.326050043106079,-5,0,60.2978515625,-2.2680000000000002
8.331042051315308,-5,0,60.40771484375,-2.271
8.336034774780273,-5,0,60.45166015625,-2.286
8.341062307357788,-5,0,60.53955078125,-2.298
8.346033334732056,-5,0,60.58349609375,-2.2680000000000002
8.35103964805603,-5,0,60.62744140625,-2.261
8.35677456855774,-5,0,60.6494140625,-2.254
8.361064434051514,-5,0,60.693359375,-2.303
8.366043090820312,-5,0,60.71533203125,-2.2840000000000003
8.371044397354126,-5,0,60.75927734375,-2.244
8.376089811325073,-5,0,60.75927734375,-2.247
8.38107943534851,-5,0,60.80322265625,-2.2720000000000002
8.386032104492188,-5,0,60.80322265625,-2.2840000000000003
8.391035795211792,-5,0,60.8251953125,-2.306
8.396030187606812,-5,0,60.8251953125,-2.286
8.401035070419312,-5,0,60.869140625,-2.244
8.406030654907227,-5,0,60.89111328125,-2.245
8.411035537719727,-5,0,60.9130859375,-2.277
8.416027069091797,-5,0,60.9130859375,-2.286
8.421032905578613,-5,0,60.93505859375,-2.283
8.426026582717896,-5,0,60.9130859375,-2.277
8.431031465530396,-5,0,60.93505859375,-2.285
8.436025619506836,-5,0,60.93505859375,-2.2880000000000003
8.441039323806763,-5,0,60.93505859375,-2.2760000000000002
8.446064472198486,-5,0,60.93505859375,-2.275
8.451041221618652,-5,0,60.93505859375,-2.282
8.45609450340271,-5,0,60.93505859375,-2.283
8.461045026779175,-5,0,60.93505859375,-2.2800000000000002
8.466035842895508,-5,0,60.95703125,-2.283
8.471097230911255,-5,0,60.93505859375,-2.285
8.476037740707397,-5,0,60.93505859375,-2.281
8.4810471534729,-5,0,60.95703125,-2.283
8.486114263534546,-5,0,60.95703125,-2.281
8.491056442260742,-5,0,60.95703125,-2.283
8.49603819847107,-5,0,60.95703125,-2.2920000000000003
8.501665353775024,-5,0,60.95703125,-2.283
8.506825923919678,-5,0,60.97900390625,-2.2880000000000003
8.511134624481201,-5,0,60.97900390625,-2.308
8.516055583953857,-5,0,61.044921875,-2.352
8.521076917648315,-5,0,61.06689453125,-2.354
8.526040077209473,-5,0,61.15478515625,-2.303
8.531151294708252,-5,0,61.28662109375,-2.2920000000000003
8.53611969947815,-5,0,61.37451171875,-2.278
8.541083335876465,-5,0,61.59423828125,-2.277
8.546056747436523,-5,0,61.68212890625,-2.2800000000000002
8.551048517227173,-5,0,61.923828125,-2.2560000000000002
8.55603814125061,-5,0,62.0556640625,-2.247
8.561115503311157,-5,0,62.29736328125,-2.257
8.566048622131348,-5,0,62.42919921875,-2.283
8.571093559265137,-5,0,62.6708984375,-2.278
8.576048135757446,-5,0,62.82470703125,-2.291
8.58105754852295,-5,0,63.08837890625,-2.287
8.586040019989014,-5,0,63.22021484375,-2.3000000000000003
8.59104299545288,-5,0,63.4619140625,-2.283
8.596035718917847,-5,0,63.59375,-2.2760000000000002
8.601040840148926,-5,0,63.79150390625,-2.273
8.606033325195312,-5,0,63.92333984375,-2.313
8.611037969589233,-5,0,64.12109375,-2.29
8.616031646728516,-5,0,64.2529296875,-2.2840000000000003
8.621038675308228,-5,0,64.4287109375,-2.2840000000000003
8.626031398773193,-5,0,64.560546875,-2.2800000000000002
8.631036758422852,-5,0,64.736328125,-2.286
8.636150360107422,-5,0,64.82421875,-2.286
8.641088485717773,-5,0,64.97802734375,-2.2800000000000002
8.646233081817627,-5,0,65.0439453125,-2.279
8.651065826416016,-5,0,65.15380859375,-2.2640000000000002
8.656120777130127,-5,0,65.19775390625,-2.237
8.661071062088013,-5,0,65.263671875,-2.241
8.666037321090698,-5,0,65.263671875,-2.297
8.671101331710815,-5,0,65.263671875,-2.299
8.676046133041382,-5,0,65.263671875,-2.246
8.681054592132568,-5,0,65.28564453125,-2.239
8.68604063987732,-5,0,65.28564453125,-2.287
8.691048622131348,-5,0,65.28564453125,-2.308
8.696042776107788,-5,0,65.3076171875,-2.286
8.701089859008789,-5,0,65.3076171875,-2.2760000000000002
8.706049919128418,-5,0,65.32958984375,-2.286
8.71104907989502,-5,0,65.3076171875,-2.2880000000000003
8.716036796569824,-5,0,65.3076171875,-2.279
8.72104525566101,-5,0,65.3076171875,-2.281
8.726037979125977,-5,0,65.3076171875,-2.285
8.731047630310059,-5,0,65.3076171875,-2.283
8.736033201217651,-5,0,65.3076171875,-2.2880000000000003
8.74104118347168,-5,0,65.3076171875,-2.2840000000000003
8.74604868888855,-5,0,65.3076171875,-2.281
8.751689910888672,-5,0,65.3076171875,-2.282
8.756372213363647,-5,0,65.3076171875,-2.2840000000000003
8.761162757873535,-5,0,65.3076171875,-2.281
8.76608657836914,-5,0,65.3076171875,-2.282
8.771064043045044,-5,0,65.3076171875,-2.282
8.776043176651001,-5,0,65.3076171875,-2.2840000000000003
8.781129598617554,-5,0,65.3076171875,-2.283
8.786065101623535,-5,0,65.28564453125,-2.286
8.791080236434937,-5,0,65.28564453125,-2.278
8.796048641204834,-5,0,65.28564453125,-2.279
8.801053047180176,-5,0,65.263671875,-2.282
8.806046485900879,-5,0,65.24169921875,-2.279
8.811049461364746,-5,0,65.24169921875,-2.2720000000000002
8.816041231155396,-5,0,65.2197265625,-2.269
8.821048736572266,-5,0,65.19775390625,-2.283
8.826083660125732,-5,0,65.19775390625,-2.2840000000000003
8.831066846847534,-5,0,65.17578125,-2.285
8.836046934127808,-5,0,65.15380859375,-2.2840000000000003
8.84104871749878,-5,0,65.15380859375,-2.281
8.846050262451172,-5,0,65.15380859375,-2.278
8.851046323776245,-5,0,65.15380859375,-2.274
8.856107473373413,-5,0,65.15380859375,-2.271
8.86106252670288,-5,0,65.10986328125,-2.2520000000000002
8.866046667098999,-5,0,65.087890625,-2.201
8.871107578277588,-5,0,64.97802734375,-2.2520000000000002
8.876054048538208,-5,0,64.93408203125,-2.282
8.88105034828186,-5,0,64.82421875,-2.246
8.886045455932617,-5,0,64.736328125,-2.259
8.891128301620483,-5,0,64.58251953125,-2.2520000000000002
8.896341562271118,-5,0,64.49462890625,-2.259
8.90108036994934,-5,0,64.296875,-2.251
8.906057119369507,-5,0,64.18701171875,-2.2640000000000002
8.911059856414795,-5,0,63.92333984375,-2.279
8.916048526763916,-5,0,63.79150390625,-2.286
8.921053886413574,-5,0,63.505859375,-2.2640000000000002
8.926047086715698,-5,0,63.35205078125,-2.309
8.93105173110962,-5,0,63.00048828125,-2.311
8.936046123504639,-5,0,62.82470703125,-2.3040000000000003
8.94111967086792,-5,0,62.4072265625,-2.317
8.946075201034546,-5,0,62.20947265625,-2.279
8.951054811477661,-5,0,61.77001953125,-2.303
8.956085920333862,-5,0,61.55029296875,-2.2680000000000002
8.96105670928955,-5,0,61.0888671875,-2.314
8.966045379638672,-5,0,60.84716796875,-2.2640000000000002
8.97105360031128,-5,0,60.3857421875,-2.311
8.976046323776245,-5,0,60.14404296875,-2.2560000000000002
8.981057167053223,-5,0,59.6826171875,-2.294
8.98604440689087,-5,0,59.462890625,-2.275
8.991048812866211,-5,0,59.0673828125,-2.297
8.996039152145386,-5,0,58.86962890625,-2.298
9.001681089401245,-5,0,58.56201171875,-2.227
9.006376504898071,-5,0,58.3642578125,-2.255
9.011161804199219,-5,0,58.07861328125,-2.279
9.016173601150513,-5,0,57.94677734375,-2.2800000000000002
9.021077156066895,-5,0,57.7490234375,-2.285
9.026501655578613,-5,0,57.6611328125,-2.308
9.031160354614258,-5,0,57.44140625,-2.313
9.036441087722778,-5,0,57.37548828125,-2.2800000000000002
9.041099548339844,-5,0,57.265625,-2.306
9.046101331710815,-5,0,57.2216796875,-2.338
9.051063299179077,-5,0,57.15576171875,-2.301
9.05611515045166,-5,0,57.1337890625,-2.2640000000000002
9.061068773269653,-5,0,57.11181640625,-2.328
9.066056489944458,-5,0,57.08984375,-2.327
9.071105718612671,-5,0,57.08984375,-2.294
9.076053142547607,-5,0,57.08984375,-2.286
9.081109046936035,-5,0,57.06787109375,-2.289
9.086054563522339,-5,0,57.06787109375,-2.29
9.091126441955566,-5,0,57.0458984375,-2.274
9.096055507659912,-5,0,57.0458984375,-2.273
9.101067781448364,-5,0,57.001953125,-2.29
9.10606575012207,-5,0,57.001953125,-2.3040000000000003
9.111056327819824,-5,0,56.9580078125,-2.314
9.116048097610474,-5,0,56.97998046875,-2.291
9.121055126190186,-5,0,56.9580078125,-2.273
9.126050233840942,-5,0,56.93603515625,-2.277
9.131045579910278,-5,0,56.93603515625,-2.2840000000000003
9.136041402816772,-5,0,56.93603515625,-2.281
9.1410493850708,-5,0,56.9140625,-2.282
9.146091938018799,-5,0,56.9140625,-2.282
9.151068925857544,-5,0,56.9140625,-2.286
9.156052112579346,-5,0,56.89208984375,-2.286
9.161407232284546,-5,0,56.89208984375,-2.2680000000000002
9.16614317893982,-5,0,56.8701171875,-2.253
9.171077489852905,-5,0,56.826171875,-2.202
9.176101207733154,-5,0,56.76025390625,-2.241
9.181065559387207,-5,0,56.67236328125,-2.273
9.186177015304565,-5,0,56.58447265625,-2.234
9.19114065170288,-5,0,56.4306640625,-2.258
9.196088790893555,-5,0,56.32080078125,-2.244
9.201065301895142,-5,0,56.10107421875,-2.255
9.206668853759766,-5,0,55.9912109375,-2.257
9.21120834350586,-5,0,55.68359375,-2.259
9.222031831741333,-5,0,55.15625,-2.283
9.222159385681152,-5,0,55.15625,-2.283
9.226069211959839,-5,0,54.95849609375,-2.2840000000000003
9.231086254119873,-5,0,54.541015625,-2.295
9.236060380935669,-5,0,54.34326171875,-2.305
9.241073608398438,-5,0,53.85986328125,-2.2920000000000003
9.246060609817505,-5,0,53.64013671875,-2.3000000000000003
9.251718044281006,-5,0,53.15673828125,-2.242
9.256609439849854,-5,0,52.9150390625,-2.306
9.261169910430908,-5,0,52.3876953125,-2.289
9.26610016822815,-5,0,52.16796875,-2.255
9.271126985549927,-5,0,51.640625,-2.315
9.276070356369019,-5,0,51.39892578125,-2.2880000000000003
9.28114914894104,-5,0,50.91552734375,-2.2640000000000002
9.286072492599487,-5,0,50.65185546875,-2.318
9.291072845458984,-5,0,50.12451171875,-2.25
9.296057224273682,-5,0,49.8828125,-2.319
9.301066160202026,-5,0,49.4873046875,-2.259
9.306062936782837,-5,0,49.20166015625,-2.3000000000000003
9.311091661453247,-5,0,48.85009765625,-2.278
9.31605839729309,-5,0,48.564453125,-2.285
9.321065902709961,-5,0,48.212890625,-2.27
9.326138496398926,-5,0,47.97119140625,-2.266
9.331082105636597,-5,0,47.66357421875,-2.303
9.336061239242554,-5,0,47.4658203125,-2.306
9.34107232093811,-5,0,47.18017578125,-2.297
9.34611964225769,-5,0,46.982421875,-2.311
9.351146697998047,-5,0,46.74072265625,-2.289
9.35609221458435,-5,0,46.56494140625,-2.297
9.36110544204712,-5,0,46.3232421875,-2.2800000000000002
9.366140842437744,-5,0,46.19140625,-2.253
9.371093273162842,-5,0,45.9716796875,-2.2680000000000002
9.376064777374268,-5,0,45.7958984375,-2.279
9.381091117858887,-5,0,45.59814453125,-2.303
9.386075019836426,-5,0,45.4443359375,-2.271
9.39107894897461,-5,0,45.2685546875,-2.2720000000000002
9.396069049835205,-5,0,45.11474609375,-2.269
9.401081800460815,-5,0,44.9169921875,-2.2800000000000002
9.40610957145691,-5,0,44.7412109375,-2.275
9.411118030548096,-5,0,44.54345703125,-2.248
9.416067123413086,-5,0,44.3896484375,-2.2800000000000002
9.4210684299469,-5,0,44.14794921875,-2.293
9.426057815551758,-5,0,43.9501953125,-2.278
9.431063413619995,-5,0,43.70849609375,-2.2920000000000003
9.436054944992065,-5,0,43.53271484375,-2.316
9.441163539886475,-5,0,43.2470703125,-2.319
9.446080207824707,-5,0,43.02734375,-2.321
9.451091051101685,-5,0,42.763671875,-2.339
9.456127643585205,-5,0,42.5,-2.286
9.46108102798462,-5,0,42.17041015625,-2.282
9.466064214706421,-5,0,41.90673828125,-2.294
9.471147775650024,-5,0,41.55517578125,-2.289
9.476074695587158,-5,0,41.26953125,-2.327
9.481076002120972,-5,0,40.8740234375,-2.2520000000000002
9.486150741577148,-5,0,40.5224609375,-2.303
9.491089344024658,-5,0,40.0830078125,-2.309
9.49606466293335,-5,0,39.6875,-2.269
9.501694917678833,-5,0,39.18212890625,-2.281
9.506405115127563,-5,0,38.78662109375,-2.273
9.511169910430908,-5,0,38.25927734375,-2.2680000000000002
9.516081094741821,-5,0,37.81982421875,-2.281
9.521079778671265,-5,0,37.24853515625,-2.267
9.5260648727417,-5,0,36.80908203125,-2.262
9.531073808670044,-5,0,36.171875,-2.287
9.536160230636597,-5,0,35.6884765625,-2.323
9.541082620620728,-5,0,35.051269531249986,-2.2800000000000002
9.54616904258728,-5,0,34.589843750000014,-2.282
9.551142692565918,-5,0,34.0185546875,-2.328
9.556453943252563,-5,0,33.557128906249986,-2.2920000000000003
9.561112880706787,-5,0,32.963867187499986,-2.315
9.56606674194336,-5,0,32.50244140625,-2.257
9.571077346801758,-5,0,31.887207031249986,-2.262
9.576059103012085,-5,0,31.403808593749986,-2.255
9.581064701080322,-5,0,30.810546874999986,-2.27
9.586059093475342,-5,0,30.34912109375,-2.262
9.59106159210205,-5,0,29.77783203125,-2.302
9.596057415008545,-5,0,29.316406249999986,-2.2760000000000002
9.601110219955444,-5,0,28.723144531249986,-2.311
9.606067657470703,-5,0,28.239746093749986,-2.294
9.61117172241211,-5,0,27.646484374999986,-2.303
9.61615252494812,-5,0,27.163085937499986,-2.327
9.621087551116943,-5,0,26.61376953125,-2.297
9.626097440719604,-5,0,26.21826171875,-2.27
9.631200313568115,-5,0,25.668945312500014,-2.255
9.636146306991577,-5,0,25.2734375,-2.257
9.64189600944519,-5.030193595859901,0.03019359585990056,24.812011718750014,-2.277
9.646880388259888,-5.034070138164641,0.034070138164641266,24.482421874999986,-2.281
9.651857137680054,-5.0396883122732445,0.03968831227324458,24.064941406250014,-2.262
9.65690016746521,-5.044399456311909,0.044399456311908746,23.75732421875,-2.2520000000000002
9.661845207214355,-5.051265720282907,0.05126572028290713,23.361816406250014,-2.331
9.66689920425415,-5.056857084062094,0.056857084062094464,23.076171874999986,-2.27
9.671878099441528,-5.0645548213952205,0.06455482139522084,22.724609375,-2.316
9.676855325698853,-5.070421744879776,0.07042174487977597,22.48291015625,-2.2960000000000003
9.68183422088623,-5.0786345556491375,0.07863455564913703,22.175292968750014,-2.322
9.686814546585083,-5.085055367878326,0.08505536787832574,21.95556640625,-2.301
9.691821336746216,-5.094153789929208,0.0941537899292076,21.669921875,-2.295
9.696817874908447,-5.1025680344833635,0.10256803448336325,21.42822265625,-2.327
9.70182180404663,-5.1125562559707705,0.11255625597077039,21.16455078125,-2.34
9.706876993179321,-5.121571450683266,0.12157145068326604,20.94482421875,-2.361
9.711832046508789,-5.132265691253695,0.1322656912536943,20.703125,-2.367
9.716806411743164,-5.141659036851183,0.14165903685118356,20.50537109375,-2.331
9.721819400787354,-5.1551423861248,0.15514238612480064,20.24169921875,-2.355
9.726815938949585,-5.167265893345354,0.1672658933453535,20.02197265625,-2.36
9.731905221939087,-5.1789065372581335,0.1789065372581332,19.82421875,-2.32
9.736824035644531,-5.192692887774498,0.1926928877744977,19.6044921875,-2.345
9.7418372631073,-5.212029046698404,0.21202904669840394,19.31884765625,-2.331
9.746815919876099,-5.226399640545371,0.22639964054537162,19.12109375,-2.316
9.752818584442139,-5.246875984815674,0.24687598481567394,18.857421875,-2.343
9.757396459579468,-5.265136525454847,0.26513652545484717,18.6376953125,-2.357
9.761949062347412,-5.290572028506964,0.290572028506964,18.35205078125,-2.38
9.767169952392578,-5.31148964408905,0.31148964408905055,18.13232421875,-2.407
9.7718665599823,-5.342816121954567,0.34281612195456695,17.82470703125,-2.398
9.776867389678955,-5.376589543440416,0.37658954344041656,17.51708984375,-2.428
9.781993627548218,-5.418247323702488,0.41824732370248824,17.16552734375,-2.4090000000000003
9.786905765533447,-5.454518263964422,0.45451826396442213,16.8798828125,-2.477
9.791866064071655,-5.508304875615269,0.5083048756152689,16.484375,-2.41
9.796905755996704,-5.559504562527584,0.5595045625275841,16.1328125,-2.501
9.801849126815796,-5.627743299169217,0.6277432991692169,15.693359375,-2.54
9.806819200515747,-5.692826560864086,0.6928265608640858,15.2978515625,-2.5420000000000003
9.811836242675781,-5.776391619398899,0.7763916193988984,14.814453125,-2.563
9.816812992095947,-5.851351040455624,0.851351040455624,14.39697265625,-2.593
9.821821928024292,-5.948411260956476,0.9484112609564757,13.86962890625,-2.6270000000000002
9.826812028884888,-6.030112104430003,1.0301121044300032,13.43017578125,-2.6590000000000003
9.831946611404419,-6.143554397798649,1.1435543977986493,12.81494140625,-2.699
9.836867094039917,-6.23409956443456,1.2340995644345603,12.3095703125,-2.769
9.842038869857788,-6.33530602164538,1.3353060216453798,11.71630859375,-2.777
9.846917629241943,-6.415870614527344,1.4158706145273439,11.2109375,-2.817
9.851857900619507,-6.5236830597366575,1.5236830597366573,10.4638671875,-2.842
9.856882095336914,-6.591023386116442,1.5910233861164418,9.9365234375,-2.879
9.861916303634644,-6.667093141810586,1.6670931418105857,9.25537109375,-2.9290000000000003
9.866837501525879,-6.721727638593692,1.721727638593692,8.68408203125,-2.978
9.871883630752563,-6.793844401474967,1.7938444014749675,7.76123046875,-3.04
9.876820802688599,-6.825833314526194,1.8258333145261936,7.255859375,-3.08
9.88183069229126,-6.876519885391904,1.8765198853919034,6.2451171875,-3.134
9.886812925338745,-6.904614544730492,1.9046145447304927,5.498046875,-3.154
9.891826391220093,-6.934436911210504,1.9344369112105042,4.42138671875,-3.1350000000000002
9.896815776824951,-6.952097575287777,1.9520975752877772,3.5205078125,-3.096
9.901703119277954,-6.971681377536889,1.971681377536889,2.39990234375,-3.076
9.906675338745117,-6.992288817344433,1.9922888173444333,1.4990234375,-3.138
9.911701202392578,-7.02495961002702,2.0249596100270195,0.3564453125,-3.226
9.916674852371216,-7.055871497142015,2.0558714971420153,-0.54443359375,-3.273
9.921684980392456,-7.102562572366951,2.1025625723669505,-1.708984375,-3.243
9.92676854133606,-7.144954437678896,2.1449544376788965,-2.6318359375,-3.271
9.93169617652893,-7.205252355860301,2.205252355860301,-3.79638671875,-3.172
9.936678409576416,-7.255786778300891,2.2557867783008914,-4.67529296875,-3.221
9.941686868667603,-7.326489205458918,2.326489205458918,-5.7958984375,-3.281
9.946709632873535,-7.383739290672439,2.3837392906724393,-6.630859375,-3.366
9.951685667037964,-7.463322044199848,2.463322044199848,-7.70751953125,-3.375
9.956671476364136,-7.524139471751971,2.524139471751971,-8.4765625,-3.406
9.961703062057495,-7.611016212658604,2.611016212658604,-9.50927734375,-3.38
9.96666955947876,-7.679589675818487,2.679589675818487,-10.2783203125,-3.378
9.971670150756836,-7.762013025148122,2.7620130251481223,-11.1572265625,-3.419
9.976663589477539,-7.826668111148188,2.826668111148188,-11.81640625,-3.443
9.981674194335938,-7.907464726648621,2.9074647266486218,-12.607421875,-3.5180000000000002
9.986763715744019,-7.975097949609059,2.975097949609059,-13.24462890625,-3.556
9.991699695587158,-8.059750998785027,3.059750998785028,-14.013671875,-3.595
9.996675252914429,-8.129857000288188,3.129857000288188,-14.62890625,-3.641
10.002294063568115,-8.22046895487012,3.220468954870119,-15.39794921875,-3.6670000000000003
10.006763458251953,-8.295342080698049,3.295342080698048,-16.01318359375,-3.67
10.011821985244751,-8.394720752239929,3.3947207522399285,-16.80419921875,-3.692
10.016738414764404,-8.483103326323484,3.4831033263234827,-17.4853515625,-3.705
10.021726608276367,-8,3,-18.408203125,-3.743
10.026690006256104,-8,3,-19.08935546875,-3.813
10.03205156326294,-8,3,-19.990234375,-3.755
10.0368173122406,-8,3,-20.7373046875,-3.685
10.04172134399414,-8,3,-21.55029296875,-3.688
10.046695947647095,-8,3,-22.2314453125,-3.725
10.05201268196106,-8,3,-23.08837890625,-3.72
10.056968212127686,-8,3,-23.7255859375,-3.68
10.061737537384033,-8,3,-24.6044921875,-3.6470000000000002
10.067084789276123,-8,3,-25.263671875,-3.624
10.07176423072815,-8,3,-26.12060546875,-3.623
10.076696395874023,-8,3,-26.77978515625,-3.646
10.08169412612915,-8,3,-27.61474609375,-3.672
10.086681127548218,-8,3,-28.22998046875,-3.686
10.093725442886353,-8,3,-29.394531250000007,-3.673
10.096709251403809,-8,3,-29.72412109375,-3.6950000000000003
10.101710557937622,-8,3,-30.493164062500007,-3.6870000000000003
10.106691360473633,-8,3,-31.108398437500007,-3.6830000000000003
10.111702919006348,-8,3,-31.87744140625,-3.673
10.117147445678711,-8,3,-32.5146484375,-3.619
10.121756553649902,-8,3,-33.30566406249999,-3.63
10.126706600189209,-8,3,-33.85498046875,-3.604
10.131712198257446,-8,3,-34.580078125,-3.616
10.13668155670166,-8,3,-35.12939453125,-3.653
