time,desire_torque,commanded_torque,passive_torque,ankle_angle,device_current
90.07030868530273,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.07530784606934,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
90.08030962944031,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.08531212806702,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.09030938148499,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.09531235694885,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.992
90.10031056404114,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
90.10531067848206,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.11030960083008,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
90.11531019210815,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.12030959129333,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.12531590461731,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.13031101226807,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.1353108882904,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.984
90.14030909538269,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
90.14530897140503,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.992
90.15031003952026,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.15530943870544,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
90.160320520401,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
90.16531252861023,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.17031335830688,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
90.17531228065491,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.18031191825867,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.18531107902527,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.19031286239624,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
90.19531178474426,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.20031094551086,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
90.20531153678894,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.21031618118286,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.21531248092651,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.22031164169312,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.22531533241272,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.23031711578369,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.23531365394592,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.24031376838684,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.24531245231628,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.992
90.25031328201294,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.25531435012817,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.26031446456909,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.993
90.26531195640564,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.27031207084656,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.993
90.27686142921448,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.2803156375885,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.2853147983551,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.993
90.29031562805176,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
90.29531407356262,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.984
90.30031251907349,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.30531239509583,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.31031370162964,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.31531429290771,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.32031393051147,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.32531476020813,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
90.33031296730042,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
90.33531332015991,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.34031438827515,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
90.34531569480896,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
90.35031533241272,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.3553159236908,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.984
90.36031675338745,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.36531591415405,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.37031507492065,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.984
90.37531399726868,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.38031578063965,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.38531589508057,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.39031600952148,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.39531755447388,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.40031576156616,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.4053168296814,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.41031742095947,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.41531586647034,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
90.42032098770142,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
90.42531633377075,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.43031549453735,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.43531656265259,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.44031620025635,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.445317029953,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.45031595230103,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.992
90.45531916618347,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.46032071113586,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.46531772613525,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.47031688690186,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.47531604766846,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.48031663894653,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.48532009124756,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.49032092094421,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
90.49531817436218,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
90.50031781196594,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
90.50531840324402,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.983
90.5103178024292,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
90.51531910896301,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.5203173160553,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.52531886100769,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
90.53033757209778,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.53531980514526,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.54032015800476,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.54532098770142,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.55032062530518,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.55532145500183,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.56031966209412,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
90.56531977653503,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
90.57032132148743,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.57532382011414,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.5803210735321,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.984
90.58532190322876,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.59031963348389,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
90.59532260894775,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.6003212928772,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.60532021522522,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.61032009124756,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.993
90.6153199672699,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.62032461166382,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.981
90.62532162666321,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.63032221794128,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.6353211402893,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.64032125473022,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.64531993865967,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
90.65032076835632,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.992
90.6553201675415,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.66032099723816,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.993
90.6653208732605,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.6703269481659,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.67532420158386,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.68088221549988,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.68532657623291,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.69032526016235,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.983
90.69533896446228,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.7003242969513,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
90.70532464981079,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.71032762527466,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.71532344818115,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
90.72032451629639,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.72532439231873,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.7308886051178,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
90.73533701896667,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.74032545089722,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.993
90.74533033370972,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.75032496452332,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
90.75532698631287,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.76032590866089,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.76534342765808,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.77032279968262,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.77532577514648,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.78032541275024,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.78532528877258,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.79032683372498,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.992
90.79532647132874,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
90.80032539367676,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.80532479286194,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.81032347679138,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.81532835960388,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
90.82038760185242,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.984
90.8253264427185,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.83157920837402,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.83532547950745,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.992
90.84032702445984,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.84532618522644,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
90.85032606124878,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.992
90.85532760620117,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
90.86032795906067,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.86532735824585,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
90.87032580375671,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
90.87532615661621,-5,-7.082458895843598,2.0824588958435983,-1.23046875,-3.986
90.88032722473145,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
90.89153480529785,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.90364694595337,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.90461802482605,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
90.9054741859436,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
90.90630555152893,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
90.91032719612122,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
90.91534543037415,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
90.92033791542053,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.984
90.92613077163696,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
90.93033194541931,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
90.93532991409302,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
90.94032883644104,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.94532990455627,-5,-7.085152182816896,2.0851521828168957,-1.29638671875,-3.987
90.95033144950867,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.992
90.95533061027527,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.96033716201782,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
90.96533012390137,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.97033047676086,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
90.97533106803894,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
90.98032855987549,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.984
90.98532938957214,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
90.99032950401306,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
90.99532961845398,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.0003309249878,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
91.00533390045166,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.01033329963684,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.01533198356628,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
91.0203309059143,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.02532982826233,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.03033065795898,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.03533101081848,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
91.04033136367798,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.992
91.04533052444458,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.05033087730408,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
91.05533146858215,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.0603289604187,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.06533074378967,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.07032990455627,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
91.07533121109009,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.08033561706543,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.0853328704834,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.09033298492432,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.09533286094666,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
91.10033345222473,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
91.10533285140991,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
91.11033272743225,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.11533308029175,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.12033414840698,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
91.12533283233643,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.13033294677734,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
91.13533449172974,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.14033341407776,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.14533376693726,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.992
91.15033411979675,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
91.15533423423767,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
91.1603331565857,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
91.16533398628235,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.17033410072327,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
91.17533421516418,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.180335521698,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.18533539772034,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.1903338432312,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.19533491134644,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.20033574104309,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.993
91.2053382396698,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.21035361289978,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.21533679962158,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.22033786773682,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.22533965110779,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.23035407066345,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
91.23533630371094,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.24033641815186,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
91.24533462524414,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.25033736228943,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.25535035133362,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.26033854484558,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.983
91.2653374671936,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.27035403251648,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.27534031867981,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.28033685684204,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.28533792495728,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
91.29033732414246,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.29533815383911,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
91.30033731460571,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
91.30533790588379,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.984
91.31033706665039,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
91.31533741950989,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
91.32033634185791,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
91.32533669471741,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.33033895492554,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
91.33533668518066,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
91.340336561203,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
91.34533762931824,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.35033845901489,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.984
91.35533857345581,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.36033749580383,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
91.36533951759338,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.984
91.37033891677856,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.37533760070801,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.38033986091614,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.3853371143341,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
91.39033937454224,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.982
91.39533853530884,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.40034079551697,-5,-7.085152182816896,2.0851521828168957,-1.29638671875,-3.992
91.40533924102783,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.98
91.41034150123596,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
91.41533923149109,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.984
91.42033863067627,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.42534041404724,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.43033933639526,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
91.43534064292908,-5,-7.085152182816896,2.0851521828168957,-1.29638671875,-3.988
91.44033932685852,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
91.44534134864807,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.991
91.45034074783325,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
91.45534372329712,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
91.46035432815552,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
91.465341091156,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.47033929824829,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.47534251213074,-5,-7.085152182816896,2.0851521828168957,-1.29638671875,-3.987
91.48035788536072,-5,-7.085152182816896,2.0851521828168957,-1.29638671875,-3.987
91.48534226417542,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.49034190177917,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.49534368515015,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.992
91.50034236907959,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.50534296035767,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.51034188270569,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
91.51534247398376,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
91.52034711837769,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.52534317970276,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
91.53034448623657,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
91.53534412384033,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.54034423828125,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.54534363746643,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.992
91.55034375190735,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.991
91.5553457736969,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
91.56034469604492,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
91.56534385681152,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.57034468650818,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.57534432411194,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
91.5803439617157,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.58534646034241,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.992
91.59035968780518,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.59534478187561,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.99
91.600346326828,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.60534405708313,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.988
91.61034727096558,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.61534452438354,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.6203453540802,-5,-7.085152182816896,2.0851521828168957,-1.29638671875,-3.989
91.62534475326538,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.6303436756134,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.985
91.63534498214722,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
91.64034724235535,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.99
91.64534568786621,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.65034461021423,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
91.65534567832947,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.6603467464447,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.66534399986267,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.6703450679779,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.67534828186035,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.68034672737122,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.6853461265564,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.986
91.69034695625305,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.989
91.6953616142273,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
91.70034623146057,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.987
91.7053496837616,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.71036171913147,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.71534729003906,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.72034788131714,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.989
91.72534680366516,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.73034596443176,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.73534655570984,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.988
91.74034976959229,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.987
91.7453465461731,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
91.75034809112549,-5,-7.083353955669939,2.0833539556699394,-1.25244140625,-3.985
91.75534844398499,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-3.986
